mutant_id,file,line,operator,status,duration_s,test_filter
mutant-0001,src/storage/assembler.rs,216,rel_le_lt,killed,3.58,storage::assembler
mutant-0002,src/storage/assembler.rs,261,arith_add_sub,killed,3.38,storage::assembler
mutant-0003,src/storage/assembler.rs,274,assign_sub_add,killed,3.36,storage::assembler
mutant-0004,src/storage/assembler.rs,289,const_0_1,survived,3.67,storage::assembler
mutant-0005,src/storage/assembler.rs,273,bool_and_or,killed,3.29,storage::assembler
mutant-0006,src/storage/assembler.rs,78,arith_add_sub,killed,3.29,storage::assembler
mutant-0007,src/storage/assembler.rs,308,bool_and_or,killed,4.04,storage::assembler
mutant-0008,src/storage/assembler.rs,86,rel_ge_gt,survived,3.70,storage::assembler
mutant-0009,src/storage/assembler.rs,267,rel_gt_ge,survived,3.65,storage::assembler
mutant-0010,src/storage/assembler.rs,158,const_1_0,killed,3.28,storage::assembler
mutant-0011,src/storage/assembler.rs,254,const_1_0,killed,3.30,storage::assembler
mutant-0012,src/storage/assembler.rs,247,bool_and_or,killed,3.31,storage::assembler
mutant-0013,src/storage/assembler.rs,57,const_0_1,killed,3.68,storage::assembler
mutant-0014,src/storage/assembler.rs,224,rel_lt_le,survived,3.70,storage::assembler
mutant-0015,src/storage/assembler.rs,198,rel_eq_ne,killed,3.28,storage::assembler
mutant-0016,src/storage/assembler.rs,269,arith_sub_add,killed,3.30,storage::assembler
mutant-0017,src/storage/assembler.rs,178,const_1_0,killed,3.69,storage::assembler
mutant-0018,src/storage/assembler.rs,252,arith_sub_add,killed,3.89,storage::assembler
mutant-0019,src/storage/assembler.rs,285,bool_or_and,killed,3.68,storage::assembler
mutant-0020,src/storage/assembler.rs,273,rel_lt_le,killed,3.35,storage::assembler
mutant-0021,src/storage/assembler.rs,90,arith_sub_add,killed,3.29,storage::assembler
mutant-0022,src/storage/assembler.rs,247,rel_ge_gt,killed,3.35,storage::assembler
mutant-0023,src/storage/assembler.rs,74,rel_ne_eq,killed,3.32,storage::assembler
mutant-0024,src/storage/assembler.rs,29,bool_and_or,survived,3.65,storage::assembler
mutant-0025,src/storage/assembler.rs,170,const_1_0,killed,3.64,storage::assembler
mutant-0026,src/storage/assembler.rs,70,rel_ne_eq,killed,3.65,storage::assembler
mutant-0027,src/storage/assembler.rs,234,const_1_0,killed,3.30,storage::assembler
mutant-0028,src/storage/assembler.rs,227,rel_lt_le,killed,3.35,storage::assembler
mutant-0029,src/storage/assembler.rs,249,assign_add_sub,killed,3.36,storage::assembler
mutant-0030,src/storage/assembler.rs,288,const_0_1,killed,3.68,storage::assembler
mutant-0031,src/storage/assembler.rs,252,arith_sub_add,killed,3.33,storage::assembler
mutant-0032,src/storage/assembler.rs,154,const_0_1,survived,3.66,storage::assembler
mutant-0033,src/storage/assembler.rs,270,assign_add_sub,killed,3.35,storage::assembler
mutant-0034,src/storage/assembler.rs,198,const_0_1,killed,3.33,storage::assembler
mutant-0035,src/storage/assembler.rs,267,arith_add_sub,killed,3.39,storage::assembler
mutant-0036,src/storage/assembler.rs,220,const_1_0,killed,3.35,storage::assembler
mutant-0037,src/storage/assembler.rs,253,const_0_1,killed,3.35,storage::assembler
mutant-0038,src/storage/assembler.rs,158,arith_sub_add,killed,3.35,storage::assembler
mutant-0039,src/storage/assembler.rs,247,arith_add_sub,killed,3.31,storage::assembler
mutant-0040,src/storage/assembler.rs,82,assign_sub_add,killed,3.38,storage::assembler
mutant-0041,src/storage/assembler.rs,274,const_1_0,killed,3.34,storage::assembler
mutant-0042,src/storage/assembler.rs,220,assign_add_sub,killed,3.40,storage::assembler
mutant-0043,src/storage/assembler.rs,308,rel_lt_le,killed,3.67,storage::assembler
mutant-0044,src/storage/assembler.rs,227,arith_add_sub,killed,3.36,storage::assembler
mutant-0045,src/storage/assembler.rs,245,rel_lt_le,killed,3.42,storage::assembler
mutant-0046,src/storage/assembler.rs,188,arith_sub_add,killed,3.36,storage::assembler
mutant-0047,src/storage/assembler.rs,45,bool_and_or,survived,3.72,storage::assembler
mutant-0048,src/storage/assembler.rs,273,arith_add_sub,killed,3.31,storage::assembler
mutant-0049,src/storage/assembler.rs,309,const_0_1,killed,3.73,storage::assembler
mutant-0050,src/storage/assembler.rs,244,arith_add_sub,killed,3.36,storage::assembler
mutant-0051,src/storage/assembler.rs,70,const_0_1,killed,3.73,storage::assembler
mutant-0052,src/storage/assembler.rs,206,rel_eq_ne,killed,3.30,storage::assembler
mutant-0053,src/storage/assembler.rs,188,const_1_0,killed,3.38,storage::assembler
mutant-0054,src/storage/assembler.rs,244,const_1_0,killed,3.35,storage::assembler
mutant-0055,src/storage/assembler.rs,246,bool_and_or,killed,3.34,storage::assembler
mutant-0056,src/storage/assembler.rs,234,arith_add_sub,killed,3.40,storage::assembler
mutant-0057,src/storage/assembler.rs,289,rel_gt_ge,survived,3.77,storage::assembler
mutant-0058,src/storage/assembler.rs,187,arith_add_sub,killed,3.33,storage::assembler
mutant-0059,src/storage/assembler.rs,187,const_1_0,killed,3.35,storage::assembler
mutant-0060,src/storage/assembler.rs,274,arith_add_sub,killed,3.31,storage::assembler
mutant-0061,src/storage/assembler.rs,308,rel_eq_ne,killed,3.69,storage::assembler
mutant-0062,src/storage/assembler.rs,148,const_0_1,killed,3.68,storage::assembler
mutant-0063,src/storage/assembler.rs,170,arith_sub_add,killed,3.80,storage::assembler
mutant-0064,src/storage/assembler.rs,273,const_1_0,killed,3.45,storage::assembler
mutant-0065,src/storage/assembler.rs,308,const_0_1,killed,3.75,storage::assembler
mutant-0066,src/storage/assembler.rs,202,const_0_1,killed,3.29,storage::assembler
mutant-0067,src/storage/assembler.rs,269,arith_add_sub,killed,3.37,storage::assembler
mutant-0068,src/storage/assembler.rs,309,assign_sub_add,killed,3.67,storage::assembler
mutant-0069,src/storage/assembler.rs,286,const_0_1,killed,3.63,storage::assembler
mutant-0070,src/storage/assembler.rs,58,const_0_1,killed,3.40,storage::assembler
mutant-0071,src/storage/assembler.rs,174,arith_add_sub,killed,3.69,storage::assembler
mutant-0072,src/storage/assembler.rs,273,const_1_0,killed,3.29,storage::assembler
mutant-0073,src/storage/assembler.rs,308,const_0_1,survived,3.74,storage::assembler
mutant-0074,src/storage/assembler.rs,273,arith_add_sub,killed,3.40,storage::assembler
mutant-0075,src/storage/assembler.rs,250,assign_add_sub,killed,3.32,storage::assembler
mutant-0076,src/storage/assembler.rs,253,rel_ne_eq,killed,3.30,storage::assembler
mutant-0077,src/storage/assembler.rs,74,const_0_1,killed,3.38,storage::assembler
mutant-0078,src/storage/assembler.rs,247,arith_add_sub,killed,3.34,storage::assembler
mutant-0079,src/storage/assembler.rs,254,arith_add_sub,killed,3.32,storage::assembler
mutant-0080,src/storage/assembler.rs,234,arith_add_sub,killed,3.37,storage::assembler
mutant-0081,src/storage/assembler.rs,252,const_1_0,killed,3.31,storage::assembler
mutant-0082,src/storage/assembler.rs,219,assign_sub_add,killed,3.34,storage::assembler
mutant-0083,src/storage/assembler.rs,178,arith_sub_add,killed,3.93,storage::assembler
mutant-0084,src/storage/assembler.rs,174,const_1_0,killed,3.63,storage::assembler
mutant-0085,src/storage/assembler.rs,250,const_1_0,killed,3.35,storage::assembler
mutant-0086,src/wire/ipv4.rs,197,const_2_3,killed,3.35,wire::ipv4
mutant-0087,src/wire/ipv4.rs,204,const_16_32,killed,3.37,wire::ipv4
mutant-0088,src/wire/ipv4.rs,358,bool_true_false,survived,3.35,wire::ipv4
mutant-0089,src/wire/ipv4.rs,300,rel_ne_eq,killed,3.43,wire::ipv4
mutant-0090,src/wire/ipv4.rs,362,rel_eq_ne,killed,3.32,wire::ipv4
mutant-0091,src/wire/ipv4.rs,168,rel_le_lt,killed,3.37,wire::ipv4
mutant-0092,src/wire/ipv4.rs,133,const_32_64,killed,3.31,wire::ipv4
mutant-0093,src/wire/ipv4.rs,238,rel_lt_le,survived,3.34,wire::ipv4
mutant-0094,src/wire/ipv4.rs,133,arith_sub_add,killed,3.36,wire::ipv4
mutant-0095,src/wire/ipv4.rs,59,bool_true_false,survived,3.31,wire::ipv4
mutant-0096,src/wire/ipv4.rs,64,bit_and_or,survived,3.30,wire::ipv4
mutant-0097,src/wire/ipv4.rs,162,bit_and_or,killed,3.40,wire::ipv4
mutant-0098,src/wire/ipv4.rs,362,const_0_1,killed,3.35,wire::ipv4
mutant-0099,src/wire/ipv4.rs,97,const_32_16,killed,3.32,wire::ipv4
mutant-0100,src/wire/ipv4.rs,141,const_32_16,killed,3.50,wire::ipv4
mutant-0101,src/wire/ipv4.rs,76,const_1_0,survived,3.46,wire::ipv4
mutant-0102,src/wire/ipv4.rs,307,rel_ne_eq,killed,3.34,wire::ipv4
mutant-0103,src/wire/ipv4.rs,28,const_0_1,survived,3.40,wire::ipv4
mutant-0104,src/wire/ipv4.rs,133,const_32_16,killed,3.37,wire::ipv4
mutant-0105,src/wire/ipv4.rs,146,shift_right_left,killed,3.32,wire::ipv4
mutant-0106,src/wire/ipv4.rs,240,rel_lt_le,survived,3.32,wire::ipv4
mutant-0107,src/wire/ipv4.rs,141,const_32_64,killed,3.38,wire::ipv4
mutant-0108,src/wire/ipv4.rs,25,const_0_1,survived,3.43,wire::ipv4
mutant-0109,src/wire/ipv4.rs,129,rel_eq_ne,killed,3.48,wire::ipv4
mutant-0110,src/wire/ipv4.rs,203,const_16_8,killed,3.36,wire::ipv4
mutant-0111,src/wire/ipv4.rs,130,const_0_1,killed,3.33,wire::ipv4
mutant-0112,src/wire/ipv4.rs,129,const_0_1,killed,3.31,wire::ipv4
mutant-0113,src/wire/ipv4.rs,107,bool_and_or,killed,3.35,wire::ipv4
mutant-0114,src/wire/ipv4.rs,107,const_0_1,killed,3.29,wire::ipv4
mutant-0115,src/wire/ipv4.rs,267,bit_and_or,killed,3.42,wire::ipv4
mutant-0116,src/wire/ipv4.rs,307,const_0_1,survived,3.32,wire::ipv4
mutant-0117,src/wire/ipv4.rs,68,const_1_0,survived,3.38,wire::ipv4
mutant-0118,src/wire/ipv4.rs,198,const_4_8,killed,3.33,wire::ipv4
mutant-0119,src/wire/ipv4.rs,200,const_8_16,killed,3.36,wire::ipv4
mutant-0120,src/wire/ipv4.rs,300,bit_and_or,survived,3.35,wire::ipv4
mutant-0121,src/wire/ipv4.rs,300,const_0_1,survived,3.35,wire::ipv4
mutant-0122,src/wire/ipv4.rs,141,bool_or_and,killed,3.35,wire::ipv4
mutant-0123,src/wire/ipv4.rs,199,const_8_16,survived,3.38,wire::ipv4
mutant-0124,src/wire/ipv4.rs,260,const_4_8,killed,2.30,wire::ipv4
mutant-0125,src/wire/ipv4.rs,197,const_4_8,survived,3.25,wire::ipv4
mutant-0126,src/wire/ipv4.rs,97,const_32_64,survived,3.32,wire::ipv4
mutant-0127,src/wire/ipv4.rs,153,bit_and_or,killed,3.47,wire::ipv4
mutant-0128,src/wire/ipv4.rs,162,rel_eq_ne,killed,3.38,wire::ipv4
mutant-0129,src/wire/ipv4.rs,55,bool_or_and,survived,3.32,wire::ipv4
mutant-0130,src/wire/ipv4.rs,130,const_0_1,killed,3.35,wire::ipv4
mutant-0131,src/wire/ipv4.rs,314,const_3_2,killed,3.42,wire::ipv4
