case_id,buf_len,len_field,dst_port,checksum_mode,ip_family,rx_on,expected_new_checked,actual_new_checked,expected_parse,actual_parse
1,0,0,0,Valid,V4,true,false,false,false,false
2,0,0,0,Valid,V4,false,false,false,false,false
3,0,0,0,Valid,V6,true,false,false,false,false
4,0,0,0,Valid,V6,false,false,false,false,false
5,0,0,0,Zero,V4,true,false,false,false,false
6,0,0,0,Zero,V4,false,false,false,false,false
7,0,0,0,Zero,V6,true,false,false,false,false
8,0,0,0,Zero,V6,false,false,false,false,false
9,0,0,0,Invalid,V4,true,false,false,false,false
10,0,0,0,Invalid,V4,false,false,false,false,false
11,0,0,0,Invalid,V6,true,false,false,false,false
12,0,0,0,Invalid,V6,false,false,false,false,false
13,0,0,53,Valid,V4,true,false,false,false,false
14,0,0,53,Valid,V4,false,false,false,false,false
15,0,0,53,Valid,V6,true,false,false,false,false
16,0,0,53,Valid,V6,false,false,false,false,false
17,0,0,53,Zero,V4,true,false,false,false,false
18,0,0,53,Zero,V4,false,false,false,false,false
19,0,0,53,Zero,V6,true,false,false,false,false
20,0,0,53,Zero,V6,false,false,false,false,false
21,0,0,53,Invalid,V4,true,false,false,false,false
22,0,0,53,Invalid,V4,false,false,false,false,false
23,0,0,53,Invalid,V6,true,false,false,false,false
24,0,0,53,Invalid,V6,false,false,false,false,false
25,0,4,0,Valid,V4,true,false,false,false,false
26,0,4,0,Valid,V4,false,false,false,false,false
27,0,4,0,Valid,V6,true,false,false,false,false
28,0,4,0,Valid,V6,false,false,false,false,false
29,0,4,0,Zero,V4,true,false,false,false,false
30,0,4,0,Zero,V4,false,false,false,false,false
31,0,4,0,Zero,V6,true,false,false,false,false
32,0,4,0,Zero,V6,false,false,false,false,false
33,0,4,0,Invalid,V4,true,false,false,false,false
34,0,4,0,Invalid,V4,false,false,false,false,false
35,0,4,0,Invalid,V6,true,false,false,false,false
36,0,4,0,Invalid,V6,false,false,false,false,false
37,0,4,53,Valid,V4,true,false,false,false,false
38,0,4,53,Valid,V4,false,false,false,false,false
39,0,4,53,Valid,V6,true,false,false,false,false
40,0,4,53,Valid,V6,false,false,false,false,false
41,0,4,53,Zero,V4,true,false,false,false,false
42,0,4,53,Zero,V4,false,false,false,false,false
43,0,4,53,Zero,V6,true,false,false,false,false
44,0,4,53,Zero,V6,false,false,false,false,false
45,0,4,53,Invalid,V4,true,false,false,false,false
46,0,4,53,Invalid,V4,false,false,false,false,false
47,0,4,53,Invalid,V6,true,false,false,false,false
48,0,4,53,Invalid,V6,false,false,false,false,false
49,0,8,0,Valid,V4,true,false,false,false,false
50,0,8,0,Valid,V4,false,false,false,false,false
51,0,8,0,Valid,V6,true,false,false,false,false
52,0,8,0,Valid,V6,false,false,false,false,false
53,0,8,0,Zero,V4,true,false,false,false,false
54,0,8,0,Zero,V4,false,false,false,false,false
55,0,8,0,Zero,V6,true,false,false,false,false
56,0,8,0,Zero,V6,false,false,false,false,false
57,0,8,0,Invalid,V4,true,false,false,false,false
58,0,8,0,Invalid,V4,false,false,false,false,false
59,0,8,0,Invalid,V6,true,false,false,false,false
60,0,8,0,Invalid,V6,false,false,false,false,false
61,0,8,53,Valid,V4,true,false,false,false,false
62,0,8,53,Valid,V4,false,false,false,false,false
63,0,8,53,Valid,V6,true,false,false,false,false
64,0,8,53,Valid,V6,false,false,false,false,false
65,0,8,53,Zero,V4,true,false,false,false,false
66,0,8,53,Zero,V4,false,false,false,false,false
67,0,8,53,Zero,V6,true,false,false,false,false
68,0,8,53,Zero,V6,false,false,false,false,false
69,0,8,53,Invalid,V4,true,false,false,false,false
70,0,8,53,Invalid,V4,false,false,false,false,false
71,0,8,53,Invalid,V6,true,false,false,false,false
72,0,8,53,Invalid,V6,false,false,false,false,false
73,0,12,0,Valid,V4,true,false,false,false,false
74,0,12,0,Valid,V4,false,false,false,false,false
75,0,12,0,Valid,V6,true,false,false,false,false
76,0,12,0,Valid,V6,false,false,false,false,false
77,0,12,0,Zero,V4,true,false,false,false,false
78,0,12,0,Zero,V4,false,false,false,false,false
79,0,12,0,Zero,V6,true,false,false,false,false
80,0,12,0,Zero,V6,false,false,false,false,false
81,0,12,0,Invalid,V4,true,false,false,false,false
82,0,12,0,Invalid,V4,false,false,false,false,false
83,0,12,0,Invalid,V6,true,false,false,false,false
84,0,12,0,Invalid,V6,false,false,false,false,false
85,0,12,53,Valid,V4,true,false,false,false,false
86,0,12,53,Valid,V4,false,false,false,false,false
87,0,12,53,Valid,V6,true,false,false,false,false
88,0,12,53,Valid,V6,false,false,false,false,false
89,0,12,53,Zero,V4,true,false,false,false,false
90,0,12,53,Zero,V4,false,false,false,false,false
91,0,12,53,Zero,V6,true,false,false,false,false
92,0,12,53,Zero,V6,false,false,false,false,false
93,0,12,53,Invalid,V4,true,false,false,false,false
94,0,12,53,Invalid,V4,false,false,false,false,false
95,0,12,53,Invalid,V6,true,false,false,false,false
96,0,12,53,Invalid,V6,false,false,false,false,false
