case_id,version,header_len,total_len_mode,total_len,checksum,fragment,protocol,expected_new_checked,actual_new_checked,expected_parse,actual_parse
1,V4,20,Exact,28,Valid,None,Icmp,true,true,true,true
2,V4,20,Exact,28,Valid,None,Udp,true,true,true,true
3,V4,20,Exact,28,Valid,None,Tcp,true,true,true,true
4,V4,20,Exact,28,Valid,MoreFrags,Icmp,true,true,true,true
5,V4,20,Exact,28,Valid,MoreFrags,Udp,true,true,true,true
6,V4,20,Exact,28,Valid,MoreFrags,Tcp,true,true,true,true
7,V4,20,Exact,28,Invalid,None,Icmp,true,true,false,false
8,V4,20,Exact,28,Invalid,None,Udp,true,true,false,false
9,V4,20,Exact,28,Invalid,None,Tcp,true,true,false,false
10,V4,20,Exact,28,Invalid,MoreFrags,Icmp,true,true,false,false
11,V4,20,Exact,28,Invalid,MoreFrags,Udp,true,true,false,false
12,V4,20,Exact,28,Invalid,MoreFrags,Tcp,true,true,false,false
13,V4,20,LessThanHeader,19,Valid,None,Icmp,false,false,false,false
14,V4,20,LessThanHeader,19,Valid,None,Udp,false,false,false,false
15,V4,20,LessThanHeader,19,Valid,None,Tcp,false,false,false,false
16,V4,20,LessThanHeader,19,Valid,MoreFrags,Icmp,false,false,false,false
17,V4,20,LessThanHeader,19,Valid,MoreFrags,Udp,false,false,false,false
18,V4,20,LessThanHeader,19,Valid,MoreFrags,Tcp,false,false,false,false
19,V4,20,LessThanHeader,19,Invalid,None,Icmp,false,false,false,false
20,V4,20,LessThanHeader,19,Invalid,None,Udp,false,false,false,false
21,V4,20,LessThanHeader,19,Invalid,None,Tcp,false,false,false,false
22,V4,20,LessThanHeader,19,Invalid,MoreFrags,Icmp,false,false,false,false
23,V4,20,LessThanHeader,19,Invalid,MoreFrags,Udp,false,false,false,false
24,V4,20,LessThanHeader,19,Invalid,MoreFrags,Tcp,false,false,false,false
25,V4,20,BeyondBuffer,65,Valid,None,Icmp,false,false,false,false
26,V4,20,BeyondBuffer,65,Valid,None,Udp,false,false,false,false
27,V4,20,BeyondBuffer,65,Valid,None,Tcp,false,false,false,false
28,V4,20,BeyondBuffer,65,Valid,MoreFrags,Icmp,false,false,false,false
29,V4,20,BeyondBuffer,65,Valid,MoreFrags,Udp,false,false,false,false
30,V4,20,BeyondBuffer,65,Valid,MoreFrags,Tcp,false,false,false,false
31,V4,20,BeyondBuffer,65,Invalid,None,Icmp,false,false,false,false
32,V4,20,BeyondBuffer,65,Invalid,None,Udp,false,false,false,false
33,V4,20,BeyondBuffer,65,Invalid,None,Tcp,false,false,false,false
34,V4,20,BeyondBuffer,65,Invalid,MoreFrags,Icmp,false,false,false,false
35,V4,20,BeyondBuffer,65,Invalid,MoreFrags,Udp,false,false,false,false
36,V4,20,BeyondBuffer,65,Invalid,MoreFrags,Tcp,false,false,false,false
37,V4,16,Exact,24,Valid,None,Icmp,true,true,true,true
38,V4,16,Exact,24,Valid,None,Udp,true,true,true,true
39,V4,16,Exact,24,Valid,None,Tcp,true,true,true,true
40,V4,16,Exact,24,Valid,MoreFrags,Icmp,true,true,true,true
41,V4,16,Exact,24,Valid,MoreFrags,Udp,true,true,true,true
42,V4,16,Exact,24,Valid,MoreFrags,Tcp,true,true,true,true
