mutant_id,file,routine,operator,line,original,replacement,status,exit_code,duration_seconds,command,log_file
M0001,src/storage/assembler.rs,add,arith_sub_add,252, - , + ,killed,101,8.693394,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0001.log
M0002,src/storage/assembler.rs,remove_front,bool_or_and,285, || , && ,killed,101,3.583208,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0002.log
M0003,src/storage/assembler.rs,remove_front,const_0_1,288,0,1,killed,101,3.579344,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0003.log
M0004,src/storage/assembler.rs,peek_front,const_0_1,154,0,1,live,0,3.906532,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0004.log
M0005,src/storage/assembler.rs,remove_front,const_0_1,286,0,1,killed,101,3.562294,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0005.log
M0006,src/storage/assembler.rs,empty,const_0_1,58,0,1,killed,101,3.351574,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0006.log
M0007,src/storage/assembler.rs,add,assign_add_sub,220, += , -= ,killed,101,3.343566,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0007.log
M0008,src/storage/assembler.rs,add_contig_at,const_1_0,187,1,0,killed,101,3.244078,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0008.log
M0009,src/storage/assembler.rs,add,rel_lt_le,224, < , <= ,live,0,3.543108,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0009.log
M0010,src/storage/assembler.rs,add,rel_lt_le,273, < , <= ,killed,101,3.160378,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0010.log
M0011,src/storage/assembler.rs,add_then_remove_front,bool_and_or,308, && , || ,killed,101,3.517330,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0011.log
M0012,src/storage/assembler.rs,add,arith_add_sub,254, + , - ,killed,101,3.159004,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0012.log
M0013,src/storage/assembler.rs,add,arith_add_sub,227, + , - ,killed,101,3.188202,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0013.log
M0014,src/storage/assembler.rs,add,const_1_0,220,1,0,killed,101,3.227922,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0014.log
M0015,src/storage/assembler.rs,fmt,bool_and_or,29, && , || ,live,0,3.573320,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0015.log
M0016,src/storage/assembler.rs,add,assign_add_sub,250, += , -= ,killed,101,3.170104,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0016.log
M0017,src/storage/assembler.rs,add,assign_add_sub,270, += , -= ,killed,101,3.139263,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0017.log
M0018,src/storage/assembler.rs,add,rel_lt_le,227, < , <= ,killed,101,3.179054,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0018.log
M0019,src/storage/assembler.rs,shrink_hole_to,arith_sub_add,90, - , + ,killed,101,3.278706,cargo test storage::assembler --quiet,security_testing-v1\additions\mutation_enhanced\logs\windows\mutants\M0019.log
