mutant_id,file,routine,operator,line,original,replacement,status,exit_code,duration_seconds,command,log_file
M0001,src/storage/assembler.rs,add,arith_sub_add,252, - , + ,killed,101,17.955390,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0001.log
M0002,src/storage/assembler.rs,remove_front,bool_or_and,285, || , && ,killed,101,10.803924,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0002.log
M0003,src/storage/assembler.rs,remove_front,const_0_1,288,0,1,killed,101,11.386550,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0003.log
M0004,src/storage/assembler.rs,peek_front,const_0_1,154,0,1,live,0,12.125741,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0004.log
M0005,src/storage/assembler.rs,remove_front,const_0_1,286,0,1,killed,101,12.596260,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0005.log
M0006,src/storage/assembler.rs,empty,const_0_1,58,0,1,killed,101,11.947147,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0006.log
M0007,src/storage/assembler.rs,add,assign_add_sub,220, += , -= ,killed,101,12.040798,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0007.log
M0008,src/storage/assembler.rs,add_contig_at,const_1_0,187,1,0,killed,101,11.652320,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0008.log
M0009,src/storage/assembler.rs,add,rel_lt_le,224, < , <= ,live,0,11.238350,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0009.log
M0010,src/storage/assembler.rs,add,rel_lt_le,273, < , <= ,killed,101,10.791464,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0010.log
M0011,src/storage/assembler.rs,add_then_remove_front,bool_and_or,308, && , || ,killed,101,10.773480,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0011.log
M0012,src/storage/assembler.rs,add,arith_add_sub,254, + , - ,killed,101,10.736151,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0012.log
M0013,src/storage/assembler.rs,add,arith_add_sub,227, + , - ,killed,101,11.438112,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0013.log
M0014,src/storage/assembler.rs,add,const_1_0,220,1,0,killed,101,10.941178,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0014.log
M0015,src/storage/assembler.rs,fmt,bool_and_or,29, && , || ,live,0,11.189638,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0015.log
M0016,src/storage/assembler.rs,add,assign_add_sub,250, += , -= ,killed,101,10.698566,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0016.log
M0017,src/storage/assembler.rs,add,assign_add_sub,270, += , -= ,killed,101,10.498345,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0017.log
M0018,src/storage/assembler.rs,add,rel_lt_le,227, < , <= ,killed,101,10.650221,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0018.log
M0019,src/storage/assembler.rs,shrink_hole_to,arith_sub_add,90, - , + ,killed,101,11.028467,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0019.log
M0020,src/storage/assembler.rs,remove_front,rel_gt_ge,289, > , >= ,live,0,10.864157,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0020.log
M0021,src/storage/assembler.rs,add,const_1_0,244,1,0,killed,101,10.936607,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0021.log
M0022,src/storage/assembler.rs,add,arith_add_sub,234, + , - ,killed,101,10.756414,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0022.log
M0023,src/storage/assembler.rs,add_then_remove_front,rel_eq_ne,308, == , != ,killed,101,11.358151,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0023.log
M0024,src/storage/assembler.rs,add,arith_add_sub,247, + , - ,killed,101,10.622520,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0024.log
M0025,src/storage/assembler.rs,add,arith_add_sub,269, + , - ,killed,101,10.802729,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0025.log
M0026,src/storage/assembler.rs,add,arith_add_sub,273, + , - ,killed,101,10.653663,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0026.log
M0027,src/storage/assembler.rs,remove_contig_at,arith_add_sub,174, + , - ,killed,101,11.125224,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0027.log
M0028,src/storage/assembler.rs,add,const_0_1,253,0,1,killed,101,10.603330,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0028.log
M0029,src/storage/assembler.rs,has_data,const_0_1,74,0,1,killed,101,11.065998,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0029.log
M0030,src/storage/assembler.rs,add_contig_at,const_1_0,188,1,0,killed,101,11.016378,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0030.log
M0031,src/storage/assembler.rs,add,arith_add_sub,234, + , - ,killed,101,11.669559,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0031.log
M0032,src/storage/assembler.rs,add,bool_and_or,273, && , || ,killed,101,11.541828,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0032.log
M0033,src/storage/assembler.rs,add,const_1_0,274,1,0,killed,101,10.762187,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0033.log
M0034,src/storage/assembler.rs,add,arith_add_sub,261, + , - ,killed,101,10.972990,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0034.log
M0035,src/storage/assembler.rs,shrink_hole_by,assign_sub_add,82, -= , += ,killed,101,10.536362,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0035.log
M0036,src/storage/assembler.rs,remove_contig_at,arith_sub_add,178, - , + ,killed,101,10.786480,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0036.log
M0037,src/storage/assembler.rs,remove_contig_at,arith_sub_add,170, - , + ,killed,101,11.188830,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0037.log
M0038,src/storage/assembler.rs,add,rel_gt_ge,267, > , >= ,live,0,10.966503,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0038.log
M0039,src/storage/assembler.rs,add_contig_at,arith_sub_add,188, - , + ,killed,101,11.079554,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0039.log
M0040,src/storage/assembler.rs,add,arith_add_sub,267, + , - ,killed,101,10.707680,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0040.log
M0041,src/storage/assembler.rs,has_data,rel_ne_eq,74, != , == ,killed,101,10.558753,cargo test storage::assembler --quiet,security_testing-v1/additions/mutation_enhanced/logs/wsl/mutants/M0041.log
